"run_id","profile","source","n_cells","backend","export_repeat","order_position","access_repeat","status","startup_secs","rss_mb","peak_rss_mb","first_query_secs","hot_p50_secs","hot_p95_secs","block_secs","subset_row_secs","subset_block_secs","subset_n_cells","n_hot","correctness","row_fingerprint","reference_row_fingerprint","block_fingerprint","reference_block_fingerprint","subset_row_fingerprint","reference_subset_row_fingerprint","subset_block_fingerprint","reference_subset_block_fingerprint","query_plan_fingerprint"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5e+05,"bpcells",1,1,1,"OK",2.10641312599182,531.58203125,876.1015625,0.22,0.191,0.299999999999999,0.000999999999999446,0.0760000000000005,0.0289999999999999,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5e+05,"bpcells",1,1,2,"OK",2.09650611877441,531.6171875,880.46484375,0.217,0.184,0.298,0.000999999999999446,0.0749999999999993,0.032,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5e+05,"h5",1,2,1,"OK",3.19228529930115,642.47265625,871.421875,0.0519999999999996,0.0129999999999999,0.0327999999999999,0.0129999999999999,0.00699999999999967,0.0439999999999996,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5e+05,"h5",1,2,2,"OK",3.25043225288391,642.38671875,871.4375,0.0529999999999999,0.0120000000000005,0.0337999999999994,0.0129999999999999,0.00700000000000056,0.0439999999999996,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5e+05,"h5",2,1,1,"OK",3.20598840713501,642.45703125,870.35546875,0.0540000000000003,0.0119999999999996,0.0338000000000003,0.0129999999999999,0.00699999999999967,0.0439999999999996,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5e+05,"h5",2,1,2,"OK",3.23664832115173,642.453125,872.046875,0.0529999999999999,0.0129999999999999,0.0348000000000001,0.0129999999999999,0.00599999999999934,0.0439999999999996,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5e+05,"bpcells",2,2,1,"OK",2.10765194892883,531.60546875,880.62109375,0.227,0.186999999999999,0.296399999999999,0.00100000000000122,0.0729999999999986,0.0289999999999999,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5e+05,"bpcells",2,2,2,"OK",2.11130833625793,531.578125,880.23828125,0.23,0.186999999999999,0.3092,0.00100000000000122,0.0750000000000011,0.032,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5e+05,"bpcells",3,1,1,"OK",2.13750958442688,531.62890625,877.34765625,0.218,0.186999999999999,0.299,0.00100000000000122,0.081999999999999,0.0339999999999989,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5e+05,"bpcells",3,1,2,"OK",2.10876083374023,531.73046875,880.62890625,0.227,0.187999999999999,0.293799999999999,0.00100000000000122,0.0790000000000006,0.0329999999999995,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5e+05,"h5",3,2,1,"OK",3.31398773193359,642.33984375,871.3828125,0.0569999999999995,0.0129999999999999,0.0338000000000003,0.0129999999999999,0.00699999999999967,0.0439999999999996,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5e+05,"h5",3,2,2,"OK",3.25586009025574,642.3515625,871.921875,0.0519999999999996,0.0120000000000005,0.0343999999999999,0.0129999999999999,0.00699999999999967,0.0439999999999996,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5e+05,"h5",4,1,1,"OK",3.25442099571228,642.43359375,872.34765625,0.0539999999999994,0.0129999999999999,0.0342,0.0129999999999999,0.00700000000000056,0.0440000000000005,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5e+05,"h5",4,1,2,"OK",3.22910976409912,642.37109375,871.90234375,0.0529999999999999,0.0120000000000005,0.0342,0.0129999999999999,0.00699999999999967,0.0430000000000001,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5e+05,"bpcells",4,2,1,"OK",2.09958982467651,531.578125,885.3203125,0.236,0.189,0.3032,0.000999999999999446,0.0800000000000001,0.032,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5e+05,"bpcells",4,2,2,"OK",2.12177848815918,531.5703125,884.4296875,0.222,0.185,0.2982,0.000999999999999446,0.0749999999999993,0.0289999999999999,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5e+05,"bpcells",5,1,1,"OK",2.15204954147339,531.5234375,880.61328125,0.232,0.186,0.2978,0.000999999999999446,0.0739999999999998,0.0289999999999999,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5e+05,"bpcells",5,1,2,"OK",2.1247444152832,531.59765625,883.1171875,0.225,0.19,0.3062,0.000999999999999446,0.077,0.0289999999999999,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5e+05,"h5",5,2,1,"OK",3.21866369247437,642.3828125,871.5078125,0.0600000000000005,0.0129999999999999,0.0337999999999997,0.0130000000000008,0.00699999999999967,0.0439999999999996,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5e+05,"h5",5,2,2,"OK",3.25975251197815,642.48828125,871.796875,0.0529999999999999,0.0120000000000005,0.0341999999999995,0.0129999999999999,0.00699999999999967,0.0449999999999999,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+06,"bpcells",1,1,1,"OK",3.03975296020508,599.08203125,1292.140625,0.483000000000001,0.367000000000001,0.4212,0.00100000000000122,0.0640000000000001,0.0309999999999988,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+06,"bpcells",1,1,2,"OK",2.9775595664978,599.109375,1272.55078125,0.488,0.372,0.4256,0.00100000000000122,0.0790000000000006,0.0310000000000024,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+06,"h5",1,2,1,"OK",4.42081189155579,795.7421875,1160.33203125,0.0529999999999999,0.048,0.0653999999999993,0.0129999999999999,0.0080000000000009,0.048,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+06,"h5",1,2,2,"OK",4.39323544502258,795.90625,1160.83984375,0.0519999999999996,0.0489999999999995,0.0670000000000002,0.0129999999999999,0.00799999999999912,0.0489999999999995,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+06,"h5",2,1,1,"OK",4.33879232406616,795.90234375,1159.7109375,0.0529999999999999,0.0470000000000006,0.0641999999999996,0.0129999999999999,0.00699999999999967,0.048,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+06,"h5",2,1,2,"OK",4.35522031784058,795.921875,1160.11328125,0.0520000000000005,0.0469999999999988,0.0648000000000003,0.0129999999999999,0.00699999999999967,0.048,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+06,"bpcells",2,2,1,"OK",3.0054395198822,599.2578125,1271.96875,0.49,0.375,0.4314,0.000999999999997669,0.0640000000000001,0.0300000000000011,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+06,"bpcells",2,2,2,"OK",3.00545191764832,599.0625,1271.8671875,0.487,0.379999999999999,0.427799999999999,0.00100000000000122,0.0679999999999978,0.0309999999999988,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+06,"bpcells",3,1,1,"OK",2.97872114181519,599.26171875,1292.50390625,0.487,0.371,0.4354,0.000999999999997669,0.0739999999999981,0.0310000000000024,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+06,"bpcells",3,1,2,"OK",2.97047209739685,599.1953125,1271.640625,0.516,0.379000000000001,0.427199999999998,0.00100000000000122,0.078000000000003,0.0300000000000011,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+06,"h5",3,2,1,"OK",4.33851480484009,795.67578125,1159.50390625,0.0529999999999999,0.0469999999999988,0.0643999999999998,0.0129999999999999,0.00799999999999912,0.0490000000000013,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+06,"h5",3,2,2,"OK",4.37463665008545,795.86328125,1160.1484375,0.0569999999999995,0.0459999999999994,0.0643999999999998,0.0129999999999999,0.00699999999999967,0.0490000000000013,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+06,"h5",4,1,1,"OK",4.31709361076355,795.671875,1178.5078125,0.0569999999999995,0.048,0.0646000000000004,0.0129999999999999,0.0080000000000009,0.0469999999999988,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+06,"h5",4,1,2,"OK",4.3544065952301,795.80859375,1159.82421875,0.0549999999999997,0.0470000000000006,0.0647999999999996,0.0129999999999999,0.0080000000000009,0.0470000000000006,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+06,"bpcells",4,2,1,"OK",3.00702571868896,599.30859375,1272.078125,0.485,0.373000000000001,0.4248,0.000999999999997669,0.0760000000000005,0.0340000000000025,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+06,"bpcells",4,2,2,"OK",3.02484846115112,599.06640625,1271.5,0.48,0.384999999999998,0.426000000000002,0.000999999999997669,0.0760000000000005,0.0330000000000013,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+06,"bpcells",5,1,1,"OK",3.02705931663513,599.15234375,1277.56640625,0.496,0.379,0.427599999999999,0.000999999999997669,0.0760000000000005,0.0339999999999989,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1e+06,"bpcells",5,1,2,"OK",3.02343392372131,599.22265625,1273.1328125,0.505,0.380000000000001,0.430599999999999,0.00200000000000244,0.0740000000000016,0.0300000000000011,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
