"run_id","profile","source","n_cells","backend","export_repeat","order_position","access_repeat","status","startup_secs","rss_mb","peak_rss_mb","first_query_secs","hot_p50_secs","hot_p95_secs","block_secs","subset_row_secs","subset_block_secs","subset_n_cells","n_hot","correctness","row_fingerprint","reference_row_fingerprint","block_fingerprint","reference_block_fingerprint","subset_row_fingerprint","reference_subset_row_fingerprint","subset_block_fingerprint","reference_subset_block_fingerprint","query_plan_fingerprint"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",5e+05,"bpcells",2,1,1,"OK",5.03832721710205,708.40234375,1080.5234375,0.408999999999999,0.333000000000002,0.538999999999998,0.155000000000001,0.0970000000000013,0.0910000000000011,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",5e+05,"bpcells",2,1,2,"OK",5.02673363685608,708.3203125,1081.2109375,0.399,0.334,0.553599999999999,0.157999999999998,0.0950000000000024,0.0869999999999997,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",5e+05,"h5",2,2,1,"OK",4.33892679214478,735.62109375,921.34765625,0.151,0.106,0.141200000000001,0.16,0.0530000000000008,0.0709999999999997,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",5e+05,"h5",2,2,2,"OK",4.39358925819397,735.86328125,948.47265625,1.466,0.0920000000000005,0.123600000000001,0.149999999999999,0.0370000000000008,0.0560000000000009,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",5e+05,"embedded",2,3,1,"OK",25.0058851242065,23185.58203125,24730.53515625,3.744,3.13499999999999,4.4782,3.322,1.738,1.82999999999998,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",5e+05,"embedded",2,3,2,"OK",20.5161142349243,23185.5859375,24731.24609375,3.257,3.137,4.4162,3.328,1.666,1.81700000000001,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",5e+05,"h5",3,1,1,"OK",5.6695704460144,735.796875,992.625,0.139999999999999,0.0899999999999999,0.127999999999999,0.141,0.0760000000000005,0.0939999999999994,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",5e+05,"h5",3,1,2,"OK",4.26914811134338,735.56640625,921.51171875,0.138,0.0909999999999993,0.117999999999999,0.115,0.0380000000000003,0.0570000000000004,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",5e+05,"embedded",3,2,1,"OK",22.346843957901,23185.58203125,24731.4375,3.525,3.11800000000001,4.4426,4.61699999999999,1.72900000000001,1.83100000000002,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",5e+05,"embedded",3,2,2,"OK",17.9797036647797,23185.71875,24731.1796875,3.111,3.13,4.46740000000001,3.238,1.661,1.81899999999999,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",5e+05,"bpcells",3,3,1,"OK",4.94994425773621,708.453125,1063.203125,0.372,0.323999999999998,0.388200000000002,0.134,0.100000000000001,0.125,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",5e+05,"bpcells",3,3,2,"OK",4.82522988319397,708.4453125,1063.578125,0.418000000000001,0.326999999999998,0.395,0.164000000000001,0.0960000000000001,0.0990000000000002,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",5e+05,"embedded",4,1,1,"OK",20.8141529560089,23185.484375,24730.21875,3.615,3.17400000000001,4.56499999999999,3.37299999999999,1.76899999999998,1.81,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",5e+05,"embedded",4,1,2,"OK",20.4709365367889,23185.54296875,24730.4921875,3.69,3.143,4.5212,4.94800000000001,1.77200000000002,2.125,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",5e+05,"bpcells",4,2,1,"OK",5.76871299743652,708.3046875,1062.40625,0.543999999999999,0.347999999999999,0.4016,0.148,0.100000000000001,0.105,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",5e+05,"bpcells",4,2,2,"OK",5.03321361541748,708.27734375,1081.3359375,0.448,0.340999999999999,0.54,0.169,0.116,0.101000000000003,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",5e+05,"h5",4,3,1,"OK",4.59484171867371,735.62109375,960.23828125,0.157,0.104000000000001,0.404599999999999,0.197000000000001,0.0489999999999995,0.0560000000000009,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",5e+05,"h5",4,3,2,"OK",4.40962672233582,735.8359375,971.99609375,0.154,0.0960000000000001,0.115000000000001,0.134,0.0419999999999998,0.0550000000000015,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",5e+05,"bpcells",5,1,1,"OK",8.02704644203186,708.38671875,1080.59765625,0.581999999999999,0.388000000000002,0.4756,0.213000000000001,0.149999999999999,0.134999999999998,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",5e+05,"bpcells",5,1,2,"OK",5.66858863830566,708.64453125,1063.50390625,0.459999999999999,0.526999999999997,1.1566,0.176000000000002,0.111000000000004,0.107999999999997,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",5e+05,"h5",5,2,1,"OK",5.30116844177246,735.69140625,992.6875,0.214,0.112,0.2142,0.193000000000001,0.0679999999999978,0.0669999999999966,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",5e+05,"h5",5,2,2,"OK",5.17707490921021,735.703125,960.01171875,0.182,0.115,0.149,0.157,0.0549999999999997,0.0670000000000002,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",5e+05,"embedded",5,3,1,"OK",28.8161506652832,23185.4921875,24729.9609375,3.777,3.553,5.0002,3.75300000000001,1.94399999999999,2.029,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",5e+05,"embedded",5,3,2,"OK",22.5896680355072,23185.7578125,24730.96484375,3.593,3.315,4.7258,3.49199999999999,1.798,1.88999999999999,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+06,"bpcells",1,1,1,"OK",9.53114533424377,933.30859375,1560.48046875,1.171,0.779999999999998,1.0538,0.488,0.177,0.272999999999996,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+06,"bpcells",1,1,2,"OK",9.16225862503052,933.29296875,1560.5625,0.916,0.793999999999997,1.0542,0.417000000000002,0.189999999999998,0.280000000000001,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+06,"h5",1,2,1,"OK",9.32842040061951,883.984375,1260.57421875,1.434,0.285,0.3768,0.307000000000002,0.102000000000004,0.119999999999997,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+06,"h5",1,2,2,"OK",7.20439958572388,883.78125,1260.515625,0.879,0.210000000000001,0.229799999999999,0.260000000000002,0.0869999999999997,0.097999999999999,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+06,"h5",2,1,1,"OK",7.23774313926697,884.00390625,1259.76953125,1.036,0.219000000000001,0.337999999999999,0.306999999999999,0.109000000000002,0.134,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+06,"h5",2,1,2,"OK",6.50733971595764,883.78125,1299.12109375,0.844999999999999,0.213000000000001,0.278000000000001,0.233000000000001,0.0809999999999995,0.093,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+06,"bpcells",2,2,1,"OK",9.70943164825439,933.5703125,1560.984375,1.022,0.794000000000004,0.857999999999998,0.416000000000004,0.186,0.297999999999995,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+06,"bpcells",2,2,2,"OK",11.0241756439209,933.3359375,1564.21875,0.968999999999999,0.808999999999997,1.0674,0.473999999999997,0.179000000000002,0.341999999999999,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+06,"bpcells",3,1,1,"OK",9.75482630729675,933.2734375,1568.02734375,0.997999999999999,0.742000000000001,1.0112,0.344999999999999,0.159000000000006,0.257999999999996,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+06,"bpcells",3,1,2,"OK",9.31647133827209,933.4296875,1568.65234375,0.896999999999998,0.785999999999994,1.047,0.423999999999999,0.173000000000002,0.283000000000001,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+06,"h5",3,2,1,"OK",8.31925177574158,883.77734375,1328.3359375,0.854999999999999,0.262,0.3426,0.244,0.0829999999999984,0.103999999999999,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+06,"h5",3,2,2,"OK",8.89955425262451,883.9453125,1328.80859375,0.964,0.197000000000003,0.218599999999999,0.231999999999999,0.0869999999999997,0.0909999999999975,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+06,"h5",4,1,1,"OK",8.66387844085693,883.71484375,1259.79296875,0.824,0.196000000000002,0.260400000000003,0.276,0.0899999999999999,0.0890000000000022,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+06,"h5",4,1,2,"OK",7.21323537826538,883.89453125,1298.78125,2.416,0.218,0.279999999999999,0.241999999999997,0.0940000000000012,0.106999999999999,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+06,"bpcells",4,2,1,"OK",10.600403547287,933.41015625,1560.57421875,0.834,0.743000000000002,0.958799999999999,0.408000000000001,0.158000000000001,0.260999999999996,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+06,"bpcells",4,2,2,"OK",8.56271457672119,933.52734375,1560.796875,0.847,0.728999999999999,0.945200000000001,0.390000000000001,0.160000000000004,0.264000000000003,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",1e+06,"bpcells",5,1,1,"OK",8.71982264518738,933.45703125,1564.66015625,1.003,0.698,0.747400000000003,0.386000000000003,0.149000000000001,0.281999999999996,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
